ID,location,sample date,measure,Value Scaled,Unit,Norm Values,max
ChaiAldrin,Chai,21-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,21-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,21-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAldrin,Boonsri,22-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,22-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,22-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0058
SomchairAldrin,Somchair,24-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAldrin,Busarakhan,24-Apr-05,Aldrin,0.0001,mg/l,-0.097225458,0.0011
KohsoomAldrin,Kohsoom,25-Apr-05,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,13-May-05,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,13-May-05,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,13-May-05,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,13-May-05,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,13-May-05,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,13-May-05,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,13-May-05,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,13-May-05,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAlachlor,Chai,16-May-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,16-May-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,16-May-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,16-May-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,16-May-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,16-May-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-May-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-May-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-May-05,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,23-May-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-May-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-May-05,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,27-May-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,27-May-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,27-May-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,27-May-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,27-May-05,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,27-May-05,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAlachlor,Kohsoom,28-May-05,Alachlor,0,mg/l,-0.097225886,0.0044
KohsoomAldrin,Kohsoom,28-May-05,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,29-May-05,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,29-May-05,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,29-May-05,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,29-May-05,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,10-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,10-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,10-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAldrin,Kannika,12-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,12-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAldrin,Kannika,12-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAldrin,Sakda,12-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,12-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAldrin,Sakda,12-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAldrin,Chai,13-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,13-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,13-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,20-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,20-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,20-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0044
SomchairAldrin,Somchair,21-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAldrin,Busarakhan,21-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,24-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,24-Jun-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,08-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,08-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,08-Jul-05,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,08-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,08-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,08-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,08-Jul-05,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,08-Jul-05,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,08-Jul-05,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,08-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,22-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,22-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,22-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,22-Jul-05,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,22-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,22-Jul-05,Aldrin,0.0001,mg/l,-0.097225458,0.0058
ChaiAlachlor,Chai,23-Jul-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-Jul-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-Jul-05,Aldrin,0.0002,mg/l,-0.097225029,0.0044
ChaiAlachlor,Chai,23-Jul-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,23-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0044
SomchairAlachlor,Somchair,24-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,24-Jul-05,Aldrin,0.0003,mg/l,-0.097224601,0.0011
BusarakhanAlachlor,Busarakhan,24-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,24-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0011
KohsoomAlachlor,Kohsoom,29-Jul-05,Alachlor,0,mg/l,-0.097225886,0.0044
KohsoomAldrin,Kohsoom,29-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,31-Jul-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,31-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,31-Jul-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,31-Jul-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,31-Jul-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,31-Jul-05,Aldrin,0.0001,mg/l,-0.097225458,0.0044
BoonsriAlachlor,Boonsri,12-Aug-05,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,12-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,12-Aug-05,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,12-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,12-Aug-05,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,12-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,12-Aug-05,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,12-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,12-Aug-05,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,12-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,12-Aug-05,Alachlor,0.0003,mg/l,-0.097224601,0.0065
KannikaAldrin,Kannika,12-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,12-Aug-05,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,12-Aug-05,Aldrin,0.0002,mg/l,-0.097225029,0.0027
SakdaAlachlor,Sakda,12-Aug-05,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,12-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,12-Aug-05,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,12-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAlachlor,Chai,18-Aug-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,18-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,18-Aug-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,18-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,18-Aug-05,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,18-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0044
KohsoomAlachlor,Kohsoom,24-Aug-05,Alachlor,0.0004,mg/l,-0.097224173,0.0044
KohsoomAldrin,Kohsoom,24-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,25-Aug-05,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,25-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,25-Aug-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,25-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,25-Aug-05,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,25-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,26-Aug-05,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,26-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,26-Aug-05,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,26-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,26-Aug-05,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,26-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0058
SomchairAlachlor,Somchair,26-Aug-05,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,26-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,26-Aug-05,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,26-Aug-05,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAlachlor,Boonsri,09-Sep-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,09-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,09-Sep-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,09-Sep-05,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,09-Sep-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,09-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,09-Sep-05,Alachlor,0.0004,mg/l,-0.097224173,0.0065
KannikaAldrin,Kannika,09-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,09-Sep-05,Alachlor,0.001,mg/l,-0.097221602,0.0065
KannikaAldrin,Kannika,09-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,09-Sep-05,Alachlor,0.0005,mg/l,-0.097223744,0.0065
KannikaAldrin,Kannika,09-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,09-Sep-05,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,09-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,09-Sep-05,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,09-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,09-Sep-05,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,09-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAlachlor,Chai,22-Sep-05,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,22-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,22-Sep-05,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,22-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,22-Sep-05,Alachlor,0.0003,mg/l,-0.097224601,0.011
ChaiAldrin,Chai,22-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,23-Sep-05,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,23-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,23-Sep-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,23-Sep-05,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,23-Sep-05,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,23-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0058
SomchairAlachlor,Somchair,24-Sep-05,Alachlor,0.0005,mg/l,-0.097223744,0.0015
SomchairAldrin,Somchair,24-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,24-Sep-05,Alachlor,0.0005,mg/l,-0.097223744,0.0014
BusarakhanAldrin,Busarakhan,24-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0011
KohsoomAlachlor,Kohsoom,25-Sep-05,Alachlor,0,mg/l,-0.097225886,0.0044
KohsoomAldrin,Kohsoom,25-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,29-Sep-05,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,29-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,29-Sep-05,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,29-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,29-Sep-05,Alachlor,0.0003,mg/l,-0.097224601,0.011
ChaiAldrin,Chai,29-Sep-05,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAldrin,Chai,10-Oct-05,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAldrin,Chai,10-Oct-05,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAldrin,Chai,20-Oct-05,Aldrin,0,mg/l,-0.097225886,0.0044
SomchairAldrin,Somchair,23-Oct-05,Aldrin,0.0001,mg/l,-0.097225458,0.0011
BusarakhanAldrin,Busarakhan,23-Oct-05,Aldrin,0.0002,mg/l,-0.097225029,0.0011
BoonsriAldrin,Boonsri,06-Nov-05,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAldrin,Chai,19-Nov-05,Aldrin,0,mg/l,-0.097225886,0.0044
SakdaAldrin,Sakda,09-Dec-05,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAldrin,Sakda,09-Dec-05,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAldrin,Sakda,09-Dec-05,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAldrin,Chai,16-Dec-05,Aldrin,0.0001,mg/l,-0.097225458,0.0044
BoonsriAlachlor,Boonsri,13-Jan-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAlachlor,Boonsri,13-Jan-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAlachlor,Boonsri,13-Jan-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,13-Jan-06,Aldrin,0,mg/l,-0.097225886,0.0058
SakdaAldrin,Sakda,13-Jan-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAldrin,Sakda,13-Jan-06,Aldrin,0,mg/l,-0.097225886,0.0027
BoonsriAlachlor,Boonsri,27-Jan-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAlachlor,Boonsri,27-Jan-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAlachlor,Boonsri,27-Jan-06,Alachlor,0,mg/l,-0.097225886,0.0198
BoonsriAldrin,Boonsri,27-Jan-06,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAlachlor,Kohsoom,29-Jan-06,Alachlor,0.0001,mg/l,-0.097225458,0.0044
BoonsriAlachlor,Boonsri,10-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,10-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,10-Feb-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,10-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,10-Feb-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,10-Feb-06,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,10-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAlachlor,Kannika,10-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,10-Feb-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,10-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,10-Feb-06,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,10-Feb-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
